TransactionAmount,TransactionTime,TransactionType,MerchantCategory,TransactionLocation,DeviceType,TransactionFrequency,SpendingPattern,CardPresent,PastFraudHistory,Velocity,DistanceFromLast,AmountRatio,AccountAge,IsFraud
165.45,4.0,Online,Clothing,Domestic,Desktop,45.0,Low,No,1.0,12.5,5472.75,2.525,151.0,1
527.19,23.0,Online,Clothing,Domestic,Desktop,15.0,High,No,0.0,2.0,3024.9,10.96,117.0,0
149.39,22.0,POS,Electronics,Local,Desktop,7.0,High,No,0.0,2.0,574.7,0.76,10.0,0
475.25,3.0,Online,Clothing,Domestic,Mobile,20.0,High,No,1.0,5.0,4641.75,4.275,148.0,1
22.75,10.0,POS,Electronics,Local,Mobile,9.0,Medium,No,0.0,2.0,137.0,0.15,226.0,0
39.59,5.0,Online,Groceries,Local,Tablet,13.0,Medium,Yes,0.0,2.0,3565.5,0.59,221.0,0
107.49,9.0,Online,Electronics,Local,Tablet,13.0,Low,Yes,0.0,3.0,2538.4,0.99,108.0,0
27.71,10.0,ATM,Clothing,Local,Mobile,18.0,Medium,Yes,0.0,2.0,2029.9,0.32,138.0,0
15.1,6.0,POS,Travel,Local,Mobile,10.0,High,Yes,0.0,2.0,2711.3,0.09,216.0,0
149.97,11.0,ATM,Electronics,Local,Tablet,18.0,Low,Yes,0.0,1.0,2659.3,1.73,126.0,0
114.6,8.0,Online,Groceries,International,Desktop,47.5,Medium,No,1.0,7.5,5810.75,5.300000000000001,40.0,1
143.46,5.0,POS,Groceries,Local,Desktop,9.0,Low,No,0.0,5.0,4051.7,2.65,38.0,0
91.05,23.0,POS,Clothing,Local,Tablet,16.0,Medium,Yes,0.0,1.0,3480.6,1.02,178.0,0
40.38,8.0,POS,Others,Local,Mobile,6.0,High,Yes,0.0,5.0,4377.6,0.2,62.0,0
6.88,0.0,POS,Clothing,Local,Desktop,2.0,Low,Yes,0.0,3.0,4414.8,0.08,100.0,0
23.91,17.0,Online,Clothing,Local,POS_Terminal,14.0,Medium,No,0.0,5.0,1225.4,0.7,57.0,0
1.14,14.0,POS,Clothing,Domestic,Tablet,7.0,Low,No,0.0,2.0,2213.5,0.01,106.0,0
121.12,5.0,ATM,Electronics,Domestic,Desktop,16.0,Medium,Yes,0.0,4.0,4126.1,1.62,194.0,0
108.37,17.0,Online,Clothing,Domestic,Desktop,12.0,Low,Yes,0.0,1.0,584.3,1.05,45.0,0
46.05,2.0,POS,Clothing,Local,Tablet,14.0,Low,No,0.0,2.0,555.9,1.27,25.0,0
66.8,13.0,POS,Travel,Domestic,Mobile,6.0,Low,No,0.0,5.0,671.0,0.63,42.0,0
13.46,22.0,POS,Others,Local,Desktop,19.0,Low,Yes,0.0,2.0,1601.8,0.14,95.0,0
123.22,16.0,ATM,Clothing,Local,Tablet,7.0,High,Yes,1.0,4.0,198.9,0.86,129.0,0
50.97,1.0,POS,Others,Domestic,Desktop,19.0,Medium,No,0.0,3.0,3046.7,0.39,214.0,0
97.78,18.0,ATM,Electronics,Domestic,Mobile,11.0,Low,Yes,0.0,4.0,2575.1,2.08,220.0,0
65.61,19.0,Online,Clothing,Local,Mobile,9.0,Medium,No,0.0,1.0,4247.2,0.65,23.0,0
1.4,2.0,ATM,Electronics,Local,Mobile,9.0,Low,No,0.0,2.0,2761.0,0.06,85.0,0
20.04,0.0,POS,Others,Local,Desktop,16.0,Low,Yes,0.0,3.0,489.0,0.14,193.0,0
125.56,16.0,Online,Groceries,Domestic,Mobile,5.0,Medium,Yes,0.0,4.0,945.7,0.71,32.0,0
125.87,15.0,ATM,Groceries,Local,Desktop,17.0,Low,Yes,0.0,5.0,1438.7,4.3,22.0,0
98.75,17.0,Online,Others,Domestic,Desktop,10.0,Medium,Yes,0.0,5.0,992.6,1.3,204.0,0
73.17,11.0,Online,Others,Local,Tablet,16.0,Low,Yes,0.0,2.0,60.9,0.43,128.0,0
251.24,20.0,ATM,Travel,Local,Desktop,18.0,Medium,Yes,0.0,4.0,161.4,1.7,183.0,0
24.43,19.0,POS,Groceries,Domestic,Desktop,1.0,Medium,Yes,0.0,4.0,2272.0,0.23,115.0,0
201.06,3.0,ATM,Groceries,Local,Desktop,19.0,Low,Yes,0.0,3.0,2629.9,1.3,107.0,0
2.75,0.0,POS,Groceries,Local,Mobile,5.0,Low,Yes,0.0,1.0,2955.3,0.03,58.0,0
2.61,0.0,Online,Clothing,Domestic,Tablet,4.0,Medium,No,0.0,5.0,2543.7,0.01,5.0,0
8.41,22.0,ATM,Others,Domestic,POS_Terminal,13.0,Low,Yes,0.0,5.0,4304.8,0.36,71.0,0
196.075,1.0,Online,Electronics,Local,Tablet,42.5,Low,No,1.0,7.5,10742.25,2.05,141.0,1
7.86,8.0,POS,Groceries,Domestic,POS_Terminal,15.0,Medium,No,0.0,2.0,4994.3,0.09,140.0,0
62.04,20.0,POS,Travel,Domestic,Tablet,14.0,Low,Yes,0.0,4.0,62.9,1.69,157.0,0
172.18,3.0,POS,Electronics,Local,Tablet,16.0,High,Yes,0.0,3.0,3182.7,2.24,82.0,0
94.16,6.0,ATM,Groceries,Local,Desktop,12.0,High,No,0.0,4.0,3125.1,0.56,54.0,0
39.85,8.0,Online,Electronics,Domestic,Desktop,4.0,High,Yes,0.0,4.0,4581.8,0.21,13.0,0
109.42,18.0,Online,Groceries,Local,POS_Terminal,10.0,Low,Yes,0.0,5.0,469.8,0.56,6.0,0
484.83,7.0,POS,Travel,Local,Desktop,13.0,Low,Yes,0.0,1.0,235.4,4.37,35.0,0
122.79,1.0,POS,Groceries,Local,Tablet,4.0,High,No,1.0,2.0,4714.6,0.78,84.0,0
69.09,1.0,Online,Groceries,Domestic,Mobile,1.0,Medium,Yes,0.0,1.0,4155.5,0.35,101.0,0
109.38,18.0,POS,Groceries,International,Desktop,9.0,Low,Yes,0.0,3.0,87.9,1.26,170.0,0
172.375,19.0,POS,Others,Domestic,Mobile,2.5,Medium,No,1.0,12.5,6698.25,1.4,114.0,1
300.4,14.0,POS,Groceries,Domestic,Mobile,6.0,Low,Yes,1.0,5.0,2378.7,2.59,159.0,0
33.83,1.0,Online,Groceries,Domestic,Mobile,15.0,Low,Yes,0.0,5.0,2632.7,0.5,32.0,0
7.09,6.0,Online,Travel,Local,Mobile,8.0,Low,Yes,0.0,3.0,2621.7,0.17,2.0,0
9.61,18.0,POS,Travel,Domestic,Tablet,2.0,Medium,Yes,0.0,1.0,3641.5,0.14,114.0,0
108.92,12.0,Online,Groceries,Local,Mobile,18.0,Low,Yes,0.0,3.0,1992.1,1.17,70.0,0
346.525,10.0,POS,Electronics,Domestic,Desktop,42.5,Medium,No,1.0,7.5,1978.75,16.15,22.0,1
345.74,8.0,Online,Groceries,Local,Tablet,16.0,Low,Yes,0.0,4.0,3730.3,1.75,218.0,0
54.23,19.0,POS,Clothing,Local,Desktop,19.0,Low,Yes,0.0,1.0,67.7,0.43,40.0,0
4.06,15.0,ATM,Travel,Local,Mobile,6.0,High,Yes,0.0,5.0,4885.2,0.03,102.0,0
198.3,6.0,POS,Others,Domestic,Mobile,22.5,High,No,1.0,7.5,10060.5,2.525,19.0,1
223.05,23.0,Online,Luxury,Domestic,Mobile,2.0,High,Yes,0.0,4.0,1185.3,1.22,23.0,0
54.25,6.0,Online,Groceries,Local,Tablet,2.0,Medium,Yes,0.0,4.0,2900.7,1.63,111.0,0
152.05,9.0,Online,Electronics,Local,Desktop,40.0,High,No,1.0,10.0,10196.75,1.0,222.0,1
123.87,0.0,Online,Clothing,Local,Mobile,9.0,Low,No,0.0,2.0,2342.3,0.64,233.0,0
31.51,9.0,ATM,Groceries,Domestic,Mobile,14.0,Low,Yes,0.0,2.0,2673.1,0.22,144.0,0
20.65,11.0,POS,Clothing,Domestic,Mobile,4.0,Low,Yes,0.0,3.0,1737.4,0.62,43.0,0
51.4,4.0,Online,Groceries,Local,Mobile,4.0,Low,Yes,0.0,3.0,3124.4,0.47,165.0,0
152.96,11.0,Online,Groceries,Domestic,Mobile,11.0,Medium,No,0.0,5.0,4676.4,3.65,3.0,0
112.33,3.0,Online,Groceries,Local,Tablet,18.0,Low,Yes,0.0,1.0,3787.0,2.53,157.0,0
17.96,20.0,POS,Travel,Local,Mobile,7.0,Low,Yes,0.0,4.0,2489.5,0.22,25.0,0
78.425,7.0,POS,Electronics,Local,Mobile,40.0,Low,No,1.0,10.0,2953.5,0.7000000000000001,22.0,1
283.81,21.0,POS,Groceries,Domestic,Mobile,10.0,High,No,1.0,3.0,3946.9,1.94,108.0,0
221.675,11.0,ATM,Groceries,Local,Desktop,2.5,Medium,No,1.0,2.5,8930.5,1.125,141.0,1
549.0,9.0,POS,Electronics,Domestic,Tablet,27.5,Low,No,1.0,7.5,2995.25,6.3,179.0,1
16.24,0.0,ATM,Electronics,Local,Desktop,9.0,Medium,Yes,0.0,1.0,4605.7,0.11,131.0,0
162.7,9.0,POS,Electronics,Local,Tablet,1.0,Low,No,0.0,1.0,148.9,1.5,231.0,0
56.37,14.0,ATM,Groceries,Local,POS_Terminal,1.0,Medium,Yes,0.0,1.0,1345.3,0.67,39.0,0
9.46,0.0,ATM,Clothing,Domestic,Tablet,14.0,Medium,Yes,0.0,1.0,794.6,0.07,25.0,0
13.42,5.0,POS,Electronics,International,Tablet,9.0,Medium,Yes,0.0,5.0,907.9,0.18,126.0,0
193.675,14.0,ATM,Clothing,Domestic,Mobile,5.0,High,No,1.0,12.5,10729.5,3.9,182.0,1
58.44,16.0,Online,Travel,Domestic,Tablet,1.0,High,No,0.0,4.0,2572.5,0.43,86.0,0
78.64,0.0,POS,Clothing,Domestic,Desktop,10.0,Low,Yes,0.0,2.0,402.4,0.68,176.0,0
35.66,3.0,POS,Groceries,Local,Tablet,16.0,High,Yes,0.0,2.0,4038.8,0.27,186.0,0
138.16,8.0,Online,Groceries,Local,Desktop,6.0,Low,No,0.0,1.0,1930.2,1.0,62.0,0
84.65,1.0,Online,Clothing,International,Desktop,12.5,Medium,No,1.0,12.5,9934.0,1.275,10.0,1
246.35,5.0,POS,Groceries,Local,Mobile,11.0,Low,Yes,0.0,2.0,2406.7,3.15,20.0,0
143.74,1.0,Online,Groceries,Domestic,Mobile,19.0,High,Yes,0.0,3.0,4713.9,5.82,210.0,0
1.21,10.0,Online,Clothing,Domestic,Desktop,14.0,High,Yes,0.0,3.0,4717.5,0.01,36.0,0
31.56,14.0,ATM,Groceries,Domestic,Mobile,17.0,Low,No,0.0,3.0,2615.3,0.47,80.0,0
8.85,1.0,POS,Groceries,Domestic,Tablet,5.0,Low,Yes,0.0,5.0,157.6,0.19,226.0,0
5.43,10.0,POS,Clothing,Domestic,Mobile,3.0,Medium,No,0.0,4.0,4720.0,0.04,26.0,0
75.79,13.0,POS,Travel,Local,Desktop,18.0,Low,Yes,0.0,5.0,3205.8,1.35,87.0,0
174.86,10.0,Online,Others,Local,Mobile,3.0,Medium,No,0.0,3.0,1247.9,0.96,27.0,0
186.125,14.0,Online,Groceries,Local,Tablet,35.0,Medium,No,1.0,5.0,5429.75,1.65,101.0,1
138.88,18.0,Online,Travel,Local,Mobile,12.0,Medium,No,0.0,1.0,1534.4,0.7,197.0,0
334.875,1.0,POS,Groceries,Local,Mobile,7.5,Low,No,1.0,5.0,6215.5,4.275,163.0,1
6.89,16.0,Online,Electronics,Local,Desktop,5.0,Low,Yes,0.0,2.0,113.0,0.09,130.0,0
159.08,19.0,Online,Groceries,Local,Tablet,14.0,Low,Yes,0.0,1.0,80.4,1.1,152.0,0
8.0,19.0,Online,Electronics,International,Desktop,4.0,High,No,0.0,1.0,1775.0,0.05,75.0,0
133.91,15.0,Online,Others,International,Mobile,3.0,Low,Yes,0.0,2.0,3214.6,0.79,195.0,0
30.27,1.0,Online,Electronics,Domestic,Desktop,13.0,Low,Yes,0.0,5.0,3713.2,0.32,208.0,0
89.75,5.0,POS,Others,Local,Mobile,18.0,Low,Yes,0.0,4.0,1673.7,0.98,169.0,0
72.25,13.0,ATM,Electronics,Local,Mobile,10.0,High,No,1.0,12.5,5242.5,1.55,198.0,1
421.025,5.0,Online,Clothing,Local,Mobile,47.5,Low,No,1.0,10.0,10532.5,2.75,28.0,1
41.19,18.0,Online,Clothing,Local,Mobile,8.0,Medium,Yes,0.0,1.0,4867.9,0.38,13.0,0
14.29,4.0,POS,Clothing,Domestic,Mobile,12.0,Medium,No,0.0,3.0,449.5,0.07,209.0,0
272.92,5.0,POS,Luxury,Local,Mobile,9.0,Medium,No,0.0,3.0,2048.9,1.63,123.0,0
70.82,2.0,ATM,Clothing,Local,Desktop,6.0,Low,Yes,0.0,3.0,2445.5,0.86,55.0,0
117.12,12.0,Online,Travel,Local,Desktop,1.0,Low,Yes,0.0,5.0,451.5,0.81,101.0,0
125.57,16.0,POS,Travel,Domestic,Desktop,6.0,Low,Yes,0.0,3.0,3917.5,1.95,1.0,0
254.94,16.0,POS,Others,Local,Tablet,17.0,Medium,Yes,0.0,2.0,4030.7,1.58,120.0,0
102.075,17.0,Online,Others,Domestic,POS_Terminal,17.5,Low,No,1.0,7.5,10263.5,0.525,199.0,1
144.23,12.0,Online,Clothing,Domestic,Tablet,8.0,High,No,0.0,1.0,4782.6,0.84,155.0,0
78.57,12.0,Online,Groceries,Local,POS_Terminal,16.0,Low,No,0.0,5.0,4840.5,0.43,157.0,0
107.74,10.0,POS,Others,Local,Desktop,11.0,Medium,Yes,0.0,5.0,4055.7,1.18,195.0,0
769.4,3.0,Online,Others,Domestic,Tablet,42.5,Low,No,1.0,2.5,6728.5,6.550000000000001,90.0,1
445.86,4.0,POS,Others,Local,Tablet,6.0,High,Yes,0.0,3.0,712.3,11.34,7.0,0
337.65,9.0,Online,Clothing,Local,Tablet,32.5,Low,No,1.0,2.5,12315.25,9.225,171.0,1
38.57,7.0,Online,Others,Local,Desktop,17.0,High,Yes,0.0,5.0,468.4,0.44,179.0,0
335.32,23.0,POS,Electronics,Local,Mobile,12.0,Low,Yes,0.0,4.0,1784.3,5.17,176.0,0
8.23,18.0,Online,Groceries,International,Mobile,1.0,Medium,Yes,0.0,4.0,3824.2,0.05,157.0,0
0.77,4.0,Online,Groceries,Local,Desktop,9.0,Medium,Yes,0.0,1.0,3794.3,0.01,92.0,0
177.04,6.0,POS,Electronics,Local,Mobile,5.0,Low,Yes,0.0,1.0,3175.6,1.14,228.0,0
50.78,19.0,POS,Groceries,Local,POS_Terminal,5.0,Medium,Yes,0.0,3.0,2546.6,1.55,174.0,0
273.95,2.0,POS,Clothing,Domestic,Mobile,3.0,Low,No,0.0,2.0,31.8,1.69,130.0,0
38.74,4.0,Online,Groceries,Local,Desktop,16.0,Low,Yes,0.0,4.0,3232.3,0.45,26.0,0
372.41,15.0,POS,Groceries,Local,Mobile,15.0,High,Yes,0.0,2.0,442.1,3.56,82.0,0
248.2,21.0,Online,Groceries,Domestic,Mobile,16.0,Low,Yes,0.0,1.0,831.0,1.24,181.0,0
94.25,1.0,ATM,Groceries,Local,Desktop,7.0,Medium,Yes,0.0,3.0,2103.7,0.53,118.0,0
81.49,18.0,POS,Clothing,Local,Desktop,6.0,Low,Yes,0.0,4.0,3899.9,0.65,61.0,0
13.83,20.0,POS,Electronics,Local,POS_Terminal,10.0,Low,Yes,0.0,1.0,2649.4,0.17,26.0,0
169.625,20.0,POS,Electronics,Local,Mobile,20.0,Low,No,1.0,10.0,7061.25,2.225,120.0,1
30.83,14.0,Online,Others,Domestic,Tablet,17.0,Low,Yes,0.0,5.0,3251.1,0.32,34.0,0
18.62,20.0,POS,Groceries,Domestic,Mobile,1.0,Low,Yes,0.0,3.0,963.6,0.16,57.0,0
227.3,20.0,Online,Groceries,Local,Mobile,3.0,Medium,No,0.0,3.0,1786.7,1.61,11.0,0
314.675,15.0,ATM,Groceries,Local,Desktop,42.5,Low,No,1.0,12.5,3596.75,10.75,22.0,1
17.6,4.0,ATM,Clothing,Domestic,POS_Terminal,17.0,Low,No,0.0,5.0,1429.8,0.58,193.0,0
98.1,23.0,POS,Groceries,Local,Tablet,37.5,Low,No,1.0,7.5,8597.5,0.8500000000000001,203.0,1
17.52,18.0,Online,Others,Local,POS_Terminal,3.0,High,Yes,0.0,1.0,217.2,0.31,43.0,0
31.37,7.0,POS,Electronics,Local,Mobile,16.0,Low,Yes,0.0,4.0,1181.4,0.28,22.0,0
48.5,2.0,ATM,Groceries,International,Tablet,14.0,Low,Yes,0.0,1.0,4663.5,0.27,197.0,0
50.09999999999999,0.0,POS,Others,Local,Desktop,40.0,Low,No,1.0,7.5,1222.5,0.35,193.0,1
4.26,16.0,POS,Groceries,Local,Mobile,9.0,Low,Yes,0.0,5.0,4155.3,0.08,68.0,0
225.92,19.0,POS,Clothing,Local,Tablet,4.0,Low,Yes,0.0,1.0,4424.4,1.55,193.0,0
121.775,8.0,Online,Others,Local,Mobile,27.5,Low,No,1.0,7.5,1979.25,4.35,230.0,1
228.225,17.0,Online,Electronics,Domestic,Mobile,35.0,Low,No,1.0,5.0,6065.25,8.8,146.0,1
267.01,2.0,ATM,Groceries,Domestic,POS_Terminal,10.0,Low,No,0.0,3.0,621.0,1.49,132.0,0
121.63,3.0,POS,Groceries,Local,Mobile,7.0,Low,No,0.0,3.0,3892.2,0.81,17.0,0
170.98,18.0,Online,Groceries,Local,Mobile,7.0,Low,Yes,0.0,4.0,4059.6,0.88,214.0,0
80.74,20.0,POS,Electronics,Local,Mobile,4.0,Low,Yes,0.0,4.0,1129.0,0.46,163.0,0
478.55,13.0,POS,Groceries,International,Desktop,25.0,Low,No,1.0,2.5,6325.25,5.525,172.0,1
357.825,1.0,Online,Groceries,International,Mobile,15.0,Medium,No,1.0,5.0,7331.25,11.925,153.0,1
31.525,16.0,POS,Electronics,Local,Tablet,35.0,Low,No,1.0,5.0,8108.75,0.25,148.0,1
22.01,3.0,POS,Groceries,Local,Desktop,8.0,High,Yes,,4.0,143.7,0.73,209.0,0
14.11,17.0,Online,Electronics,Domestic,Mobile,13.0,Low,No,0.0,4.0,2925.6,0.12,200.0,0
21.6,10.0,POS,Travel,Local,Tablet,17.5,Medium,No,1.0,5.0,4326.75,0.175,61.0,1
3.74,0.0,Online,Electronics,Local,Desktop,16.0,Low,Yes,0.0,3.0,2236.4,0.03,90.0,0
81.43,11.0,POS,Luxury,Local,Mobile,13.0,High,Yes,0.0,2.0,1308.9,1.35,192.0,0
97.75,17.0,Online,Groceries,Local,Mobile,1.0,Medium,Yes,0.0,3.0,2340.2,0.74,34.0,0
191.74,18.0,POS,Groceries,Domestic,Tablet,9.0,Medium,No,0.0,4.0,405.1,1.97,6.0,0
90.01,22.0,POS,Groceries,Domestic,Desktop,19.0,Low,Yes,0.0,2.0,4835.7,2.95,66.0,0
359.35,1.0,Online,Groceries,Domestic,Mobile,47.5,High,No,1.0,7.5,11784.75,14.55,210.0,1
357.375,23.0,Online,Others,Local,Tablet,12.5,Low,No,1.0,7.5,2625.5,5.899999999999999,103.0,1
14.66,10.0,POS,Others,International,Mobile,10.0,High,Yes,0.0,3.0,4022.6,0.2,116.0,0
253.64,14.0,ATM,Others,Domestic,Tablet,15.0,Low,Yes,0.0,1.0,4233.2,5.97,147.0,0
398.075,16.0,ATM,Electronics,Local,Mobile,40.0,Low,No,1.0,5.0,2089.5,3.2,21.0,1
43.83,9.0,POS,Groceries,Local,Mobile,1.0,Low,No,0.0,2.0,2545.0,0.34,16.0,0
160.3,6.0,POS,Groceries,Local,Desktop,5.0,High,Yes,0.0,2.0,1951.9,2.06,166.0,0
166.9,23.0,ATM,Groceries,Local,POS_Terminal,7.5,Low,No,1.0,7.5,7322.75,1.05,144.0,1
637.35,16.0,POS,Others,Local,Tablet,42.5,Medium,No,1.0,5.0,10076.75,3.95,120.0,1
27.12,7.0,POS,Electronics,Local,Desktop,6.0,Low,Yes,0.0,4.0,4984.0,0.29,86.0,0
18.33,18.0,POS,Clothing,Local,Desktop,16.0,Low,No,0.0,1.0,1049.4,0.12,23.0,0
89.32,5.0,POS,Clothing,Domestic,Desktop,8.0,Medium,Yes,0.0,4.0,2737.3,1.8,202.0,0
112.99,15.0,POS,Clothing,Domestic,Mobile,2.0,Low,Yes,0.0,1.0,657.4,0.84,237.0,0
60.02,15.0,ATM,Clothing,Local,Mobile,17.0,High,Yes,0.0,5.0,4944.3,0.54,86.0,0
162.8,6.0,Online,Others,Local,POS_Terminal,5.0,High,Yes,0.0,5.0,1201.2,1.08,130.0,0
3.97,1.0,Online,Travel,Local,POS_Terminal,6.0,Low,Yes,0.0,2.0,2359.6,0.03,15.0,0
246.58,22.0,Online,Travel,Local,Desktop,18.0,Low,Yes,0.0,4.0,894.6,1.92,197.0,0
58.59,6.0,POS,,Local,Desktop,6.0,High,Yes,1.0,1.0,3175.0,0.32,237.0,0
62.12,14.0,ATM,Electronics,Domestic,POS_Terminal,17.0,Low,Yes,0.0,1.0,3434.8,0.7,234.0,0
26.45,17.0,Online,Luxury,Local,Mobile,12.0,Low,Yes,0.0,3.0,639.7,0.22,76.0,0
145.3,17.0,POS,Others,Domestic,POS_Terminal,10.0,Medium,No,1.0,7.5,16.25,1.0,66.0,1
14.99,1.0,POS,Electronics,International,Mobile,16.0,Low,No,0.0,5.0,1708.4,0.29,23.0,0
118.25,5.0,POS,Travel,Local,Desktop,42.5,Medium,No,1.0,12.5,3702.5,0.7000000000000001,52.0,1
32.98,10.0,POS,Electronics,Local,Desktop,8.0,Low,Yes,0.0,3.0,4569.7,0.2,169.0,0
159.86,18.0,Online,Clothing,Local,Desktop,12.0,Medium,Yes,0.0,3.0,2364.3,1.8,145.0,0
38.12,7.0,POS,Others,Local,Tablet,3.0,Low,Yes,0.0,5.0,4694.6,0.38,39.0,0
196.36,15.0,Online,Groceries,Local,Mobile,13.0,Low,Yes,0.0,3.0,2482.5,1.4,104.0,0
182.11,9.0,Online,Clothing,Local,Tablet,14.0,Low,Yes,0.0,3.0,2583.8,1.29,107.0,0
193.58,6.0,Online,Travel,Local,Desktop,17.0,Low,Yes,0.0,1.0,3356.2,1.05,135.0,0
104.26,9.0,Online,Groceries,Domestic,Mobile,13.0,Low,Yes,0.0,5.0,1489.2,0.62,93.0,0
48.98,17.0,Online,Travel,Local,Mobile,16.0,Low,Yes,0.0,4.0,2541.2,0.27,108.0,0
56.7,1.0,POS,Groceries,Local,Desktop,12.0,Low,No,0.0,2.0,2546.1,1.19,57.0,0
433.48,18.0,Online,Others,Local,Mobile,7.0,High,No,0.0,3.0,703.5,2.85,166.0,0
197.725,15.0,POS,Electronics,Local,Mobile,5.0,Low,No,1.0,5.0,8046.75,1.1,153.0,1
52.19,15.0,POS,Clothing,Local,Mobile,2.0,Medium,No,0.0,3.0,3842.9,2.19,53.0,0
27.69,8.0,POS,Others,Local,Mobile,10.0,Low,No,1.0,5.0,2227.0,0.31,33.0,0
58.85,10.0,ATM,Groceries,Domestic,Mobile,15.0,Low,Yes,0.0,1.0,3661.5,2.59,106.0,0
322.375,1.0,POS,Travel,Domestic,POS_Terminal,2.5,High,No,1.0,10.0,6348.5,5.175,210.0,1
17.875,6.0,POS,Travel,Domestic,Desktop,5.0,Medium,No,1.0,7.5,5385.5,0.35,63.0,1
91.9,14.0,POS,Electronics,Domestic,Mobile,6.0,Low,Yes,0.0,4.0,3235.3,0.88,181.0,0
406.825,13.0,Online,Electronics,Local,Mobile,42.5,Low,No,1.0,10.0,5596.25,2.275,145.0,1
118.95,7.0,POS,Clothing,International,Tablet,1.0,Medium,Yes,0.0,3.0,591.5,0.79,85.0,0
159.6,12.0,POS,Clothing,Domestic,Desktop,5.0,High,Yes,0.0,4.0,826.2,1.7,113.0,0
780.4250000000001,12.0,POS,Others,Local,Tablet,30.0,High,No,1.0,7.5,4651.0,6.7,56.0,1
146.75,2.0,ATM,Others,Local,Tablet,12.0,High,Yes,0.0,3.0,2798.9,1.09,95.0,0
65.38,22.0,ATM,Clothing,Domestic,Mobile,2.0,Low,No,0.0,4.0,3912.7,1.17,180.0,0
23.26,17.0,POS,Electronics,Local,Tablet,6.0,Low,Yes,0.0,4.0,1183.6,0.13,40.0,0
104.5,8.0,Online,Electronics,Local,Mobile,7.0,High,Yes,0.0,4.0,4478.9,1.1,171.0,0
43.85,21.0,POS,Electronics,Domestic,Desktop,11.0,Medium,Yes,0.0,2.0,1766.4,0.39,11.0,0
66.5,6.0,Online,Groceries,Local,Desktop,12.5,Medium,No,1.0,7.5,3432.75,1.125,168.0,1
51.56,7.0,POS,Groceries,Domestic,Mobile,12.0,Low,Yes,0.0,1.0,4466.5,0.76,14.0,0
365.55,8.0,POS,Others,Domestic,Mobile,42.5,Low,No,1.0,12.5,2995.75,4.225,89.0,1
243.5,5.0,Online,Others,Local,POS_Terminal,2.5,Medium,No,1.0,2.5,2030.0,1.775,137.0,1
79.68,22.0,ATM,Groceries,Local,Desktop,6.0,Medium,Yes,0.0,5.0,2319.1,1.76,200.0,0
65.97,10.0,POS,Clothing,International,Tablet,2.0,Medium,Yes,0.0,1.0,2430.9,0.58,194.0,0
5.27,9.0,POS,Electronics,International,Desktop,17.0,Low,No,0.0,5.0,3283.7,0.04,234.0,0
88.67,23.0,Online,Groceries,Domestic,Mobile,19.0,High,Yes,0.0,4.0,388.2,0.6,18.0,0
305.37,12.0,POS,Electronics,Local,POS_Terminal,17.0,Low,Yes,0.0,1.0,60.0,8.74,96.0,0
42.9,6.0,POS,Clothing,Local,Mobile,13.0,Low,No,0.0,5.0,2627.1,0.26,51.0,0
41.47,10.0,ATM,Clothing,Local,Tablet,10.0,Low,Yes,0.0,4.0,1915.6,0.54,77.0,0
612.75,8.0,POS,Travel,Domestic,Mobile,32.5,Low,No,1.0,5.0,2339.25,4.4,236.0,1
183.0,15.0,ATM,Clothing,Local,Tablet,37.5,Medium,No,1.0,10.0,10757.5,3.575,187.0,1
12.48,21.0,Online,Clothing,Local,Desktop,2.0,High,Yes,0.0,1.0,3011.4,0.1,20.0,0
83.93,7.0,POS,Electronics,Local,Desktop,11.0,Low,Yes,0.0,4.0,360.8,0.58,117.0,0
17.76,14.0,POS,Groceries,Domestic,Tablet,15.0,Medium,No,0.0,1.0,2746.4,0.37,39.0,0
12.11,2.0,ATM,Clothing,Local,Tablet,13.0,High,No,0.0,2.0,1907.5,0.23,101.0,0
117.93,15.0,POS,Groceries,Local,Desktop,18.0,Medium,Yes,0.0,2.0,2837.1,1.14,234.0,0
64.23,23.0,POS,Clothing,International,Mobile,12.0,Low,Yes,0.0,3.0,4373.7,0.63,76.0,0
202.7,5.0,Online,Groceries,Local,Mobile,11.0,Low,Yes,0.0,3.0,2777.9,1.77,105.0,0
12.69,23.0,POS,Clothing,Local,Desktop,12.0,Medium,Yes,0.0,1.0,2137.3,0.13,209.0,0
255.88,10.0,POS,Travel,Local,Desktop,11.0,Medium,No,0.0,3.0,1681.0,2.54,127.0,0
89.91,21.0,POS,Clothing,Domestic,Tablet,9.0,Low,Yes,1.0,3.0,1360.9,0.76,52.0,0
198.31,18.0,ATM,Clothing,Domestic,Desktop,7.0,Low,Yes,0.0,3.0,4931.4,1.96,123.0,0
474.76,22.0,POS,Groceries,Local,POS_Terminal,13.0,Low,Yes,0.0,2.0,4909.2,7.14,24.0,0
104.63,0.0,POS,Groceries,Local,Mobile,15.0,Low,Yes,1.0,4.0,162.7,0.67,149.0,0
43.8,14.0,ATM,Clothing,Local,Mobile,10.0,Medium,Yes,0.0,5.0,485.2,0.41,202.0,0
106.93,18.0,Online,Travel,Domestic,Desktop,2.0,Medium,Yes,0.0,3.0,762.0,1.41,102.0,0
35.79,8.0,POS,Groceries,Local,Mobile,6.0,Low,Yes,0.0,3.0,3513.2,0.42,103.0,0
132.08,16.0,POS,Others,Domestic,Mobile,1.0,High,Yes,0.0,5.0,3604.8,2.3,13.0,0
